Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
Travis,20170613,1000,38.16,-121.56,1,201706000000.0,6,10,Summer,37.73804,29.04289,16.3414,0,10.0,1015.3,722
JDMT,20171123,1200,26.98,-80.11,2,201711000000.0,11,12,Fall,58.1543,31.59332,5.55546,11,10.0,1012.1,29
Hill Weber,20170705,1000,41.15,-111.99,1370,201707000000.0,7,10,Summer,22.24731,32.8849,15.00449,18,10.0,856.9,722
Hill Weber,20171108,1400,41.15,-111.99,1370,201711000000.0,11,14,Fall,15.17334,25.8152,12.02331,3,10.0,857.8,722
Kahului,20180401,1400,20.89,-156.44,2,201804000000.0,4,14,Spring,56.03638,32.30835,10.4428,7,10.0,1013.7,722
March AFB,20180924,1100,33.9,-117.26,458,201809000000.0,9,11,Fall,50.78735,26.4698,11.87909,3,10.0,958.2,722
Travis,20170905,1445,38.16,-121.56,1,201709000000.0,9,14,Fall,30.3894,39.93446,17.11623,13,10.0,1009.6,722
Camp Murray,20180119,1215,47.11,-122.57,84,201801000000.0,1,12,Winter,70.23926,11.01112,2.56843,13,10.0,1001.9,39
Grissom,20180706,1100,40.67,-86.15,239,201807000000.0,7,11,Summer,49.18213,28.4034,16.31761,14,10.0,998.1,722
MNANG,20180422,1200,44.89,-93.2,246,201804000000.0,4,12,Spring,18.29224,32.258,20.26451,6,10.0,997.5,722
JDMT,20180330,1400,26.98,-80.11,2,201803000000.0,3,14,Spring,34.94873,36.78734,9.3967,13,10.0,1018.5,722
March AFB,20180302,1500,33.9,-117.26,458,201803000000.0,3,15,Spring,46.5271,19.38248,3.12284,8,10.0,961.8,42
USAFA,20171230,1200,38.95,-104.83,1947,201712000000.0,12,12,Winter,40.25879,3.96156,9.76324,8,10.0,795.3,722
Travis,20180604,1400,38.16,-121.56,1,201806000000.0,6,14,Summer,26.3855,33.5672,18.96879,24,10.0,1007.2,722
Travis,20171007,1500,38.16,-121.56,1,201710000000.0,10,15,Fall,13.85498,37.49229,12.96095,0,10.0,1007.5,722
Kahului,20180512,1100,20.89,-156.44,2,201805000000.0,5,11,Spring,57.8064,31.64116,24.31562,23,10.0,1016.8,722
March AFB,20170808,1200,33.9,-117.26,458,201708000000.0,8,12,Summer,21.48438,39.31007,20.16692,3,10.0,958.8,722
March AFB,20180725,1200,33.9,-117.26,458,201807000000.0,7,12,Summer,26.29395,39.98734,17.77204,10,10.0,960.5,722
Hill Weber,20170824,1100,41.15,-111.99,1370,201708000000.0,8,11,Summer,26.75171,35.50583,18.18081,6,10.0,854.9,722
Peterson,20180722,1500,38.82,-104.71,1879,201807000000.0,7,15,Summer,18.62793,38.70079,4.89923,3,10.0,815.9,240
Peterson,20180617,1200,38.82,-104.71,1879,201806000000.0,6,12,Summer,12.17651,47.0797,20.24824,11,10.0,808.0,160
Malmstrom,20180402,1400,47.52,-111.18,1043,201804000000.0,4,14,Spring,60.05859,-3.81561,3.83461,13,10.0,891.1,15
Hill Weber,20180324,1100,41.15,-111.99,1370,201803000000.0,3,11,Spring,46.08154,11.58012,3.73013,22,10.0,846.4,85
Hill Weber,20180505,1500,41.15,-111.99,1370,201805000000.0,5,15,Spring,19.24438,30.3244,10.18472,0,10.0,857.8,190
Travis,20170921,1100,38.16,-121.56,1,201709000000.0,9,11,Fall,27.55737,26.45973,7.59738,3,10.0,1008.9,722
JDMT,20180401,1200,26.98,-80.11,2,201804000000.0,4,12,Spring,32.15332,41.25374,26.64273,10,10.0,1019.6,722
Travis,20171121,1300,38.16,-121.56,1,201711000000.0,11,13,Fall,63.28125,21.23299,6.89196,11,10.0,1019.0,722
Grissom,20180503,1445,40.67,-86.15,239,201805000000.0,5,14,Spring,65.42358,26.45973,3.88449,23,10.0,986.2,27
March AFB,20180912,1400,33.9,-117.26,458,201809000000.0,9,14,Fall,31.62842,34.82605,14.0488,8,10.0,957.2,722
Travis,20180808,1200,38.16,-121.56,1,201808000000.0,8,12,Summer,36.8042,31.69403,14.57852,9,10.0,1010.2,722
Malmstrom,20171207,1300,47.52,-111.18,1043,201712000000.0,12,13,Winter,36.08398,7.79854,2.77937,18,10.0,908.5,722
March AFB,20180319,1100,33.9,-117.26,458,201803000000.0,3,11,Spring,19.36646,26.40686,17.35187,0,10.0,963.7,722
Peterson,20180831,1200,38.82,-104.71,1879,201808000000.0,8,12,Summer,13.09204,32.92519,5.81956,8,10.0,812.2,250
March AFB,20180901,1100,33.9,-117.26,458,201809000000.0,9,11,Fall,30.24902,35.53352,13.65596,0,10.0,955.9,722
JDMT,20180502,1100,26.98,-80.11,2,201805000000.0,5,11,Spring,46.0144,34.27216,27.17136,14,10.0,1022.6,34
Grissom,20180722,1400,40.67,-86.15,239,201807000000.0,7,14,Summer,61.61499,32.29324,25.04636,3,10.0,979.6,20
Travis,20171118,1500,38.16,-121.56,1,201711000000.0,11,15,Fall,33.13599,19.40765,8.74275,10,10.0,1019.0,722
Peterson,20180114,1000,38.82,-104.71,1879,201801000000.0,1,10,Winter,21.66748,18.106,3.62497,8,10.0,819.3,722
USAFA,20180627,1000,38.95,-104.83,1947,201806000000.0,6,10,Summer,13.32397,36.73195,15.59248,10,10.0,801.4,722
Grissom,20180530,1300,40.67,-86.15,239,201805000000.0,5,13,Spring,51.67847,31.0218,0.67701,18,10.0,975.6,41
Peterson,20180901,1315,38.82,-104.71,1879,201809000000.0,9,13,Fall,13.13477,43.17474,2.58479,7,10.0,810.3,250
Malmstrom,20180512,1045,47.52,-111.18,1043,201805000000.0,5,10,Spring,54.21143,12.9422,2.67367,0,10.0,899.1,20
Peterson,20180107,1400,38.82,-104.71,1879,201801000000.0,1,14,Winter,12.41455,28.34549,8.13026,7,10.0,810.0,722
USAFA,20170927,1330,38.95,-104.83,1947,201709000000.0,9,13,Fall,88.76953,12.90192,3.76278,5,10.0,807.0,23
Travis,20180812,1200,38.16,-121.56,1,201808000000.0,8,12,Summer,25.37842,34.9041,16.79823,10,10.0,1009.9,722
Offutt,20180617,1200,41.13,-95.75,380,201806000000.0,6,12,Summer,51.79443,33.63266,6.62807,10,10.0,974.8,722
USAFA,20180510,1100,38.95,-104.83,1947,201805000000.0,5,11,Spring,20.34302,31.03691,18.21551,11,10.0,796.7,722
Hill Weber,20180306,1100,41.15,-111.99,1370,201803000000.0,3,11,Spring,56.52466,3.93639,14.81496,10,10.0,863.7,722
JDMT,20170705,1500,26.98,-80.11,2,201707000000.0,7,15,Summer,47.0459,39.35036,12.13825,10,10.0,1020.3,722
Peterson,20170803,1200,38.82,-104.71,1879,201708000000.0,8,12,Summer,39.94141,27.8067,7.58829,15,10.0,819.3,110
MNANG,20180907,1000,44.89,-93.2,246,201809000000.0,9,10,Fall,66.53442,20.04715,9.99537,5,10.0,997.5,250
Grissom,20171121,1130,40.67,-86.15,239,201711000000.0,11,11,Fall,52.63062,11.064,3.62456,24,10.0,980.6,722
March AFB,20180117,1000,33.9,-117.26,458,201801000000.0,1,10,Winter,44.43359,18.16643,5.30638,0,10.0,967.3,722
Camp Murray,20180527,1300,47.11,-122.57,84,201805000000.0,5,13,Spring,13.34839,43.26286,21.91808,7,10.0,1011.9,722
Grissom,20180130,1200,40.67,-86.15,239,201801000000.0,1,12,Winter,33.86841,9.09767,5.03245,6,10.0,1002.4,722
Malmstrom,20180122,1200,47.52,-111.18,1043,201801000000.0,1,12,Winter,48.2605,4.5784,3.20155,21,10.0,895.7,722
Grissom,20180616,1100,40.67,-86.15,239,201806000000.0,6,11,Summer,55.92651,32.23282,9.34046,3,10.0,986.8,180
March AFB,20180121,1400,33.9,-117.26,458,201801000000.0,1,14,Winter,19.28711,19.95148,11.83198,3,10.0,968.6,722
Offutt,20180504,1300,41.13,-95.75,380,201805000000.0,5,13,Spring,32.48901,29.09576,22.79609,9,10.0,980.0,722
Peterson,20180906,1200,38.82,-104.71,1879,201809000000.0,9,12,Fall,49.11499,25.81268,5.77661,11,10.0,821.5,31
Offutt,20180913,1500,41.13,-95.75,380,201809000000.0,9,15,Fall,51.06201,34.87892,23.65236,20,10.0,977.1,35
Malmstrom,20180928,1100,47.52,-111.18,1043,201809000000.0,9,11,Fall,67.61475,9.72206,2.60361,8,10.0,901.8,23
Peterson,20170924,1400,38.82,-104.71,1879,201709000000.0,9,14,Fall,46.02051,22.56989,21.70609,13,10.0,808.3,34
Travis,20170808,1100,38.16,-121.56,1,201708000000.0,8,11,Summer,49.46289,26.45721,17.72028,18,10.0,1010.6,722
Travis,20180503,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,55.18799,20.68413,19.83624,20,10.0,1020.7,722
Hill Weber,20180906,1400,41.15,-111.99,1370,201809000000.0,9,14,Fall,11.02295,45.86868,19.62102,5,10.0,858.7,722
USAFA,20180403,1400,38.95,-104.83,1947,201804000000.0,4,14,Spring,7.92847,30.96642,19.59287,0,10.0,797.6,722
Peterson,20170807,1145,38.82,-104.71,1879,201708000000.0,8,11,Summer,99.98779,14.26399,2.18202,13,1.3,819.3,4
USAFA,20170929,1100,38.95,-104.83,1947,201709000000.0,9,11,Fall,99.00513,12.36565,3.75923,11,4.0,805.6,3
MNANG,20171120,1400,44.89,-93.2,246,201711000000.0,11,14,Fall,55.46875,9.10774,1.40752,6,10.0,968.7,150
Travis,20180801,1300,38.16,-121.56,1,201808000000.0,8,13,Summer,35.88867,31.63109,16.96338,15,10.0,1009.9,722
March AFB,20180303,1200,33.9,-117.26,458,201803000000.0,3,12,Spring,53.08838,18.80592,6.42019,3,10.0,962.7,42
March AFB,20180301,1200,33.9,-117.26,458,201803000000.0,3,12,Spring,36.19995,20.58846,17.38424,5,10.0,966.3,722
Camp Murray,20180627,1500,47.11,-122.57,84,201806000000.0,6,15,Summer,28.9856,32.21519,7.83884,10,10.0,1006.2,130
Travis,20181003,1300,38.16,-121.56,1,201810000000.0,10,13,Fall,39.34326,32.31087,5.3475,16,10.0,1008.6,722
JDMT,20170717,1000,26.98,-80.11,2,201707000000.0,7,10,Summer,52.49634,38.68568,20.70491,7,10.0,1015.9,722
Camp Murray,20180821,1300,47.11,-122.57,84,201808000000.0,8,13,Summer,10.45532,53.53256,16.02013,10,2.0,1005.6,722
USAFA,20180604,1100,38.95,-104.83,1947,201806000000.0,6,11,Summer,12.23755,36.79237,18.28774,14,10.0,800.3,722
Hill Weber,20180902,1500,41.15,-111.99,1370,201809000000.0,9,15,Fall,7.17163,56.06789,19.87435,6,10.0,854.0,722
USAFA,20170826,1230,38.95,-104.83,1947,201708000000.0,8,12,Summer,14.60571,36.85783,16.75738,16,10.0,805.6,722
Peterson,20170807,1045,38.82,-104.71,1879,201708000000.0,8,10,Summer,99.98779,13.60687,2.46358,15,0.8,819.0,4
MNANG,20180809,1100,44.89,-93.2,246,201808000000.0,8,11,Summer,48.33984,34.76562,16.311,7,7.0,983.6,722
Camp Murray,20180116,1100,47.11,-122.57,84,201801000000.0,1,11,Winter,41.12549,23.22701,2.67398,8,10.0,1011.3,722
USAFA,20180926,1300,38.95,-104.83,1947,201809000000.0,9,13,Fall,16.69922,30.3244,8.81337,5,10.0,804.5,722
Travis,20170808,1300,38.16,-121.56,1,201708000000.0,8,13,Summer,38.39111,31.60591,20.58888,18,10.0,1009.6,722
Travis,20180311,1500,38.16,-121.56,1,201803000000.0,3,15,Spring,44.7937,25.75478,16.1821,6,10.0,1015.3,722
MNANG,20171130,1200,44.89,-93.2,246,201711000000.0,11,12,Fall,55.91431,9.71451,3.51899,11,10.0,988.9,722
JDMT,20170922,1200,26.98,-80.11,2,201709000000.0,9,12,Fall,72.86987,33.57224,6.82652,13,10.0,1012.1,24
MNANG,20180407,1100,44.89,-93.2,246,201804000000.0,4,11,Spring,33.61206,8.98941,17.34764,13,10.0,993.2,722
Grissom,20180627,1200,40.67,-86.15,239,201806000000.0,6,12,Summer,67.71851,29.07059,20.19003,17,10.0,980.6,47
Malmstrom,20180714,1500,47.52,-111.18,1043,201807000000.0,7,15,Summer,39.11743,26.45973,11.22271,7,10.0,903.3,45
Camp Murray,20180514,1000,47.11,-122.57,84,201805000000.0,5,10,Spring,35.85815,31.02432,15.33293,5,10.0,1003.9,722
Hill Weber,20180608,1400,41.15,-111.99,1370,201806000000.0,6,14,Summer,13.33008,40.03517,23.22243,8,10.0,854.3,722
Peterson,20170726,1500,38.82,-104.71,1879,201707000000.0,7,15,Summer,24.16382,38.64288,10.726,7,10.0,816.5,50
Camp Murray,20180912,1445,47.11,-122.57,84,201809000000.0,9,14,Fall,93.78662,18.10349,4.36305,6,10.0,1002.9,17
Hill Weber,20171003,1300,41.15,-111.99,1370,201710000000.0,10,13,Fall,17.02881,30.35461,25.64614,5,10.0,856.3,200
Grissom,20180223,1330,40.67,-86.15,239,201802000000.0,2,13,Winter,90.16113,11.064,3.80073,14,10.0,992.5,7
JDMT,20171128,1000,26.98,-80.11,2,201711000000.0,11,10,Fall,46.28906,32.97302,11.10859,15,10.0,1020.3,140
JDMT,20170707,1300,26.98,-80.11,2,201707000000.0,7,13,Summer,52.09351,36.1554,11.40596,3,10.0,1019.9,85
March AFB,20180723,1300,33.9,-117.26,458,201807000000.0,7,13,Summer,20.20264,42.6284,18.34149,11,10.0,959.2,722
March AFB,20170923,1300,33.9,-117.26,458,201709000000.0,9,13,Fall,24.91455,30.95634,17.69573,5,10.0,955.6,722
Travis,20180619,1300,38.16,-121.56,1,201806000000.0,6,13,Summer,36.53564,31.0067,21.81628,15,10.0,1012.3,722
USAFA,20170621,1230,38.95,-104.83,1947,201706000000.0,6,12,Summer,11.48682,45.2317,3.93025,10,10.0,800.1,722
Peterson,20180612,1500,38.82,-104.71,1879,201806000000.0,6,15,Summer,10.83984,38.63281,18.42019,11,10.0,812.8,722
Travis,20180702,1100,38.16,-121.56,1,201807000000.0,7,11,Summer,48.63281,25.89073,16.41233,20,7.0,1009.9,722
Kahului,20180121,1100,20.89,-156.44,2,201801000000.0,1,11,Winter,61.9812,28.4613,5.61693,17,10.0,1014.8,722
Peterson,20180226,1100,38.82,-104.71,1879,201802000000.0,2,11,Winter,0.0,28.34801,10.64103,8,10.0,807.5,722
March AFB,20170727,1200,33.9,-117.26,458,201707000000.0,7,12,Summer,30.78003,38.01094,20.31584,11,10.0,959.5,722
Hill Weber,20171211,1300,41.15,-111.99,1370,201712000000.0,12,13,Winter,12.8418,28.37318,13.12659,0,10.0,869.3,722
Grissom,20180821,1500,40.67,-86.15,239,201808000000.0,8,15,Summer,68.73779,32.3436,2.32271,9,10.0,980.2,722
Travis,20180906,1500,38.16,-121.56,1,201809000000.0,9,15,Fall,29.70581,35.47562,13.55096,15,10.0,1012.6,722
Travis,20170917,1100,38.16,-121.56,1,201709000000.0,9,11,Fall,50.7019,24.50851,14.76161,17,10.0,1010.9,722
Grissom,20171110,1300,40.67,-86.15,239,201711000000.0,11,13,Fall,27.4292,5.88509,4.01142,8,10.0,1004.7,250
Peterson,20180710,1400,38.82,-104.71,1879,201807000000.0,7,14,Summer,11.85303,43.23769,20.2954,10,10.0,815.9,722
Grissom,20180512,1000,40.67,-86.15,239,201805000000.0,5,10,Spring,67.16309,16.08681,3.02651,6,10.0,987.8,90
USAFA,20180412,1045,38.95,-104.83,1947,201804000000.0,4,10,Spring,10.25391,26.4119,15.37687,14,10.0,785.0,722
Peterson,20170719,1500,38.82,-104.71,1879,201707000000.0,7,15,Summer,14.97803,40.60165,20.0216,10,10.0,814.8,722
Kahului,20180423,1000,20.89,-156.44,2,201804000000.0,4,10,Spring,55.7251,30.35965,21.23972,22,10.0,1017.2,722
Peterson,20180702,1200,38.82,-104.71,1879,201807000000.0,7,12,Summer,6.90918,49.09637,19.93156,9,10.0,812.2,722
Peterson,20180816,1500,38.82,-104.71,1879,201808000000.0,8,15,Summer,21.22192,35.44037,2.08374,13,9.1,816.5,722
Travis,20180613,1400,38.16,-121.56,1,201806000000.0,6,14,Summer,22.65625,40.70992,20.98059,8,10.0,1004.8,722
Camp Murray,20180723,1300,47.11,-122.57,84,201807000000.0,7,13,Summer,9.74731,51.60149,20.7007,8,10.0,1007.9,722
Camp Murray,20180215,1130,47.11,-122.57,84,201802000000.0,2,11,Winter,79.73022,8.41286,1.82956,3,10.0,1019.7,9
USAFA,20180617,1200,38.95,-104.83,1947,201806000000.0,6,12,Summer,27.41089,34.22432,9.56555,6,10.0,796.4,130
USAFA,20171002,1445,38.95,-104.83,1947,201710000000.0,10,14,Fall,19.71436,33.55461,4.3457,10,10.0,791.2,35
Travis,20170614,1200,38.16,-121.56,1,201706000000.0,6,12,Summer,29.55322,36.74706,20.897,0,10.0,1011.6,722
Peterson,20171127,1200,38.82,-104.71,1879,201711000000.0,11,12,Fall,2.83813,35.44037,9.4505,29,10.0,804.6,722
Hill Weber,20180719,1500,41.15,-111.99,1370,201807000000.0,7,15,Summer,5.84717,62.48299,21.33662,5,10.0,855.5,722
Peterson,20180203,1100,38.82,-104.71,1879,201802000000.0,2,11,Winter,7.50122,29.64966,6.61721,24,10.0,806.9,722
USAFA,20170729,1300,38.95,-104.83,1947,201707000000.0,7,13,Summer,40.64941,30.38734,7.6335,13,10.0,804.8,95
Hill Weber,20170804,1500,41.15,-111.99,1370,201708000000.0,8,15,Summer,8.3252,50.33005,21.10772,14,10.0,852.8,722
Hill Weber,20180503,1100,41.15,-111.99,1370,201805000000.0,5,11,Spring,42.16919,21.38908,22.42089,5,10.0,857.2,722
Malmstrom,20180417,1200,47.52,-111.18,1043,201804000000.0,4,12,Spring,29.37622,10.42953,19.82711,23,10.0,888.1,722
Grissom,20180509,1200,40.67,-86.15,239,201805000000.0,5,12,Spring,35.2478,28.45879,10.50705,21,10.0,982.2,722
Hill Weber,20180328,1000,41.15,-111.99,1370,201803000000.0,3,10,Spring,52.92969,13.52127,7.81261,11,10.0,855.5,722
Grissom,20180803,1300,40.67,-86.15,239,201808000000.0,8,13,Summer,33.75854,44.54185,19.65777,6,10.0,988.8,722
Peterson,20180908,1300,38.82,-104.71,1879,201809000000.0,9,13,Fall,18.12744,43.85201,17.92188,7,10.0,815.6,722
Hill Weber,20180310,1415,41.15,-111.99,1370,201803000000.0,3,14,Spring,23.87085,23.85643,6.49161,9,10.0,854.0,55
Travis,20180510,1500,38.16,-121.56,1,201805000000.0,5,15,Spring,33.1604,31.62605,14.88617,15,10.0,1008.9,722
Malmstrom,20171112,1400,47.52,-111.18,1043,201711000000.0,11,14,Fall,50.07935,8.99948,3.37727,14,10.0,896.9,722
Camp Murray,20180516,1430,47.11,-122.57,84,201805000000.0,5,14,Spring,31.93359,30.27153,10.86819,8,10.0,1006.2,30
March AFB,20171003,1400,33.9,-117.26,458,201710000000.0,10,14,Fall,29.26636,30.91858,18.39669,5,10.0,956.3,50
JDMT,20170822,1000,26.98,-80.11,2,201708000000.0,8,10,Summer,56.4209,36.82007,23.17092,11,10.0,1016.9,722
Malmstrom,20180320,1000,47.52,-111.18,1043,201803000000.0,3,10,Spring,52.12402,3.91876,3.27192,17,10.0,893.2,722
Travis,20180217,1100,38.16,-121.56,1,201802000000.0,2,11,Winter,41.33301,18.80844,9.03515,0,10.0,1019.4,722
Travis,20180626,1500,38.16,-121.56,1,201806000000.0,6,15,Summer,25.3418,35.47562,20.40972,15,10.0,1008.9,722
Camp Murray,20180810,1500,47.11,-122.57,84,201808000000.0,8,15,Summer,14.30664,51.54861,16.78494,13,10.0,1002.9,722
March AFB,20180906,1400,33.9,-117.26,458,201809000000.0,9,14,Fall,34.27734,34.84367,14.65941,11,10.0,960.8,722
JDMT,20180330,1000,26.98,-80.11,2,201803000000.0,3,10,Spring,33.92944,38.01346,22.19489,16,10.0,1019.6,722
Peterson,20180908,1400,38.82,-104.71,1879,201809000000.0,9,14,Fall,27.33765,35.48317,17.29478,7,10.0,814.8,722
USAFA,20180614,1315,38.95,-104.83,1947,201806000000.0,6,13,Summer,8.95386,45.75539,20.03095,16,10.0,796.4,130
Peterson,20180405,1300,38.82,-104.71,1879,201804000000.0,4,13,Spring,7.76978,25.79506,9.40684,6,10.0,809.1,240
USAFA,20170822,1445,38.95,-104.83,1947,201708000000.0,8,14,Summer,42.63916,29.08821,4.35187,14,10.0,807.3,130
Hill Weber,20180308,1500,41.15,-111.99,1370,201803000000.0,3,15,Spring,25.95215,17.45644,15.11853,7,10.0,853.1,190
Peterson,20171215,1200,38.82,-104.71,1879,201712000000.0,12,12,Winter,0.0,39.29245,7.98836,0,10.0,810.8,722
MNANG,20171109,1100,44.89,-93.2,246,201711000000.0,11,11,Fall,61.52344,-2.48123,2.46316,16,10.0,997.5,722
Travis,20170831,1100,38.16,-121.56,1,201708000000.0,8,11,Summer,30.48096,34.9192,16.13199,0,10.0,1007.9,722
Travis,20180117,1300,38.16,-121.56,1,201801000000.0,1,13,Winter,88.31177,14.81537,0.8797,6,6.0,1022.8,3
Travis,20170714,1100,38.16,-121.56,1,201707000000.0,7,11,Summer,34.45435,30.90347,19.19555,11,10.0,1012.6,722
USAFA,20170926,1100,38.95,-104.83,1947,201709000000.0,9,11,Fall,84.13086,16.72882,9.1172,8,10.0,803.7,8
Hill Weber,20171220,1200,41.15,-111.99,1370,201712000000.0,12,12,Winter,46.96045,7.72049,2.46316,13,10.0,844.6,110
Peterson,20170806,1400,38.82,-104.71,1879,201708000000.0,8,14,Summer,26.97754,33.57979,6.71394,10,10.0,814.5,42
Travis,20180906,1400,38.16,-121.56,1,201809000000.0,9,14,Fall,30.75562,33.59238,15.17546,14,10.0,1013.3,722
March AFB,20170919,1500,33.9,-117.26,458,201709000000.0,9,15,Fall,32.41577,32.26051,14.53995,3,10.0,956.9,722
Peterson,20180725,1500,38.82,-104.71,1879,201807000000.0,7,15,Summer,28.9917,34.14375,0.97266,20,10.0,816.2,722
Travis,20170914,1030,38.16,-121.56,1,201709000000.0,9,10,Fall,59.36279,21.38153,6.13727,17,10.0,1008.9,722
Peterson,20180724,1300,38.82,-104.71,1879,201807000000.0,7,13,Summer,19.87305,47.7343,20.07029,10,10.0,819.8,240
Grissom,20171121,1300,40.67,-86.15,239,201711000000.0,11,13,Fall,47.76611,14.1935,3.51899,18,10.0,980.9,722
MNANG,20180721,1200,44.89,-93.2,246,201807000000.0,7,12,Summer,62.34741,29.1008,21.81572,14,10.0,986.2,722
Travis,20171019,1500,38.16,-121.56,1,201710000000.0,10,15,Fall,56.12793,21.92032,13.38409,21,8.0,1009.6,722
USAFA,20180420,1230,38.95,-104.83,1947,201804000000.0,4,12,Spring,31.82983,15.46494,2.75624,11,10.0,794.5,35
Hill Weber,20180813,1000,41.15,-111.99,1370,201808000000.0,8,10,Summer,22.24121,29.72519,7.34755,20,10.0,854.3,150
USAFA,20180611,1200,38.95,-104.83,1947,201806000000.0,6,12,Summer,11.26099,40.56641,19.31508,14,10.0,798.9,722
Peterson,20180910,1400,38.82,-104.71,1879,201809000000.0,9,14,Fall,7.39136,42.64854,15.94985,9,10.0,811.7,722
Travis,20180627,1100,38.16,-121.56,1,201806000000.0,6,11,Summer,53.33252,23.19679,18.76355,22,10.0,1009.9,722
USAFA,20170612,1500,38.95,-104.83,1947,201706000000.0,6,15,Summer,6.43311,55.47623,17.95445,24,10.0,792.8,722
USAFA,20170602,1200,38.95,-104.83,1947,201706000000.0,6,12,Summer,26.14136,31.60591,22.60615,17,10.0,799.2,722
Grissom,20180803,1500,40.67,-86.15,239,201808000000.0,8,15,Summer,36.56006,42.61833,20.87874,5,10.0,988.5,722
Hill Weber,20180320,1200,41.15,-111.99,1370,201803000000.0,3,12,Spring,35.20508,12.28256,21.49755,10,10.0,854.6,60
JDMT,20171221,1400,26.98,-80.11,2,201712000000.0,12,14,Winter,26.37329,50.27969,21.08998,7,10.0,1017.9,722
USAFA,20180402,1345,38.95,-104.83,1947,201804000000.0,4,13,Spring,7.53174,32.94785,18.20805,23,10.0,783.4,722
JDMT,20180511,1400,26.98,-80.11,2,201805000000.0,5,14,Spring,40.84473,38.74611,26.217,10,10.0,1018.5,722
Travis,20180711,1500,38.16,-121.56,1,201807000000.0,7,15,Summer,19.6228,39.43344,19.3777,11,10.0,1006.5,722
Travis,20180316,1315,38.16,-121.56,1,201803000000.0,3,13,Spring,77.79541,14.28917,19.35216,10,10.0,1009.2,722
Camp Murray,20180423,1300,47.11,-122.57,84,201804000000.0,4,13,Spring,7.64771,45.76797,21.12561,7,10.0,1015.6,722
Hill Weber,20171231,1000,41.15,-111.99,1370,201712000000.0,12,10,Winter,66.8396,-1.94496,2.18153,7,10.0,859.3,722
MNANG,20180817,1100,44.89,-93.2,246,201808000000.0,8,11,Summer,48.38867,29.76044,9.76312,10,10.0,987.6,300
Travis,20170609,1200,38.16,-121.56,1,201706000000.0,6,12,Summer,41.13159,27.09419,23.14752,14,10.0,1010.9,722
USAFA,20180506,1000,38.95,-104.83,1947,201805000000.0,5,10,Spring,21.34399,26.5403,16.68118,6,10.0,805.6,722
Malmstrom,20180429,1100,47.52,-111.18,1043,201804000000.0,4,11,Spring,31.14014,18.03047,14.19822,11,10.0,885.9,722
Offutt,20180913,1300,41.13,-95.75,380,201809000000.0,9,13,Fall,84.28345,26.48491,3.65846,13,10.0,978.4,15
JDMT,20180329,1300,26.98,-80.11,2,201803000000.0,3,13,Spring,38.0188,34.15382,33.57887,22,10.0,1020.9,722
Hill Weber,20180926,1400,41.15,-111.99,1370,201809000000.0,9,14,Fall,11.68823,33.5244,19.16385,11,10.0,860.4,722
March AFB,20170909,1100,33.9,-117.26,458,201709000000.0,9,11,Fall,24.3103,39.32518,21.09545,3,10.0,960.5,722
Camp Murray,20180220,1230,47.11,-122.57,84,201802000000.0,2,12,Winter,63.28735,7.1666,1.51282,7,2.5,1010.9,20
March AFB,20171020,1100,33.9,-117.26,458,201710000000.0,10,11,Fall,45.1355,25.20844,4.77091,0,10.0,959.2,33
Camp Murray,20180120,1500,47.11,-122.57,84,201801000000.0,1,15,Winter,68.81714,12.29012,1.89993,13,10.0,1005.9,60
MNANG,20180826,1400,44.89,-93.2,246,201808000000.0,8,14,Summer,75.3418,28.47893,7.67916,14,9.1,979.6,30
Travis,20180101,1200,38.16,-121.56,1,201801000000.0,1,12,Winter,52.64282,18.12111,6.73122,5,10.0,1021.7,722
JDMT,20170523,1300,26.98,-80.11,2,201705000000.0,5,13,Spring,35.15015,38.05626,13.62613,16,10.0,1013.5,48
Camp Murray,20180713,1100,47.11,-122.57,84,201807000000.0,7,11,Summer,24.50562,37.37144,18.44777,10,10.0,1007.2,722
Hill Weber,20171126,1300,41.15,-111.99,1370,201711000000.0,11,13,Fall,27.17896,22.56485,5.06793,8,10.0,855.8,722
Travis,20171226,1100,38.16,-121.56,1,201712000000.0,12,11,Winter,57.92847,11.71608,4.32836,6,10.0,1022.1,722
March AFB,20180606,1015,33.9,-117.26,458,201806000000.0,6,10,Summer,42.27905,28.45627,6.63068,3,10.0,958.8,722
USAFA,20180610,1000,38.95,-104.83,1947,201806000000.0,6,10,Summer,14.28833,30.96642,7.21965,7,10.0,795.3,722
Travis,20180824,1500,38.16,-121.56,1,201808000000.0,8,15,Summer,35.43091,32.28317,13.70133,13,10.0,1009.9,722
March AFB,20180807,1300,33.9,-117.26,458,201808000000.0,8,13,Summer,17.23633,42.59064,17.50008,11,10.0,955.0,722
March AFB,20180417,1500,33.9,-117.26,458,201804000000.0,4,15,Spring,9.87549,28.44116,17.75881,7,10.0,963.4,722
Camp Murray,20180228,1215,47.11,-122.57,84,201802000000.0,2,12,Winter,74.646,11.59271,2.81471,7,10.0,997.8,722
JDMT,20170628,1300,26.98,-80.11,2,201706000000.0,6,13,Summer,47.51587,40.72502,26.79928,10,10.0,1016.5,722
